system_key,candidate_cif_filename,database_id,error_type,error
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003593)-0.cif,9003593,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003594)-0.cif,9003594,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003595)-0.cif,9003595,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003596)-0.cif,9003596,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003597)-0.cif,9003597,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003598)-0.cif,9003598,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003601)-0.cif,9003601,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003602)-0.cif,9003602,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003603)-0.cif,9003603,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003604)-0.cif,9003604,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003606)-0.cif,9003606,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003607)-0.cif,9003607,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003608)-0.cif,9003608,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003611)-0.cif,9003611,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003612)-0.cif,9003612,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003613)-0.cif,9003613,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003614)-0.cif,9003614,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003615)-0.cif,9003615,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003616)-0.cif,9003616,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003618)-0.cif,9003618,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003620)-0.cif,9003620,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003621)-0.cif,9003621,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003622)-0.cif,9003622,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003623)-0.cif,9003623,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003624)-0.cif,9003624,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003625)-0.cif,9003625,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003626)-0.cif,9003626,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003773)-0.cif,9003773,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003774)-0.cif,9003774,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003778)-0.cif,9003778,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003779)-0.cif,9003779,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003780)-0.cif,9003780,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003781)-0.cif,9003781,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003782)-0.cif,9003782,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003783)-0.cif,9003783,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003786)-0.cif,9003786,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003787)-0.cif,9003787,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003788)-0.cif,9003788,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003790)-0.cif,9003790,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003791)-0.cif,9003791,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003792)-0.cif,9003792,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003793)-0.cif,9003793,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003794)-0.cif,9003794,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003795)-0.cif,9003795,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003796)-0.cif,9003796,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003797)-0.cif,9003797,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003798)-0.cif,9003798,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003799)-0.cif,9003799,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003800)-0.cif,9003800,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003801)-0.cif,9003801,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003802)-0.cif,9003802,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003803)-0.cif,9003803,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003804)-0.cif,9003804,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9007273)-0.cif,9007273,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg0.312Fe23.688O32_227_(cod_9007707)-None.cif,9007707,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg1.0764Fe29.764Si5.1596O48_74_(cod_9016602)-None.cif,9016602,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg1.926Fe0.074O2_225_(cod_9007059)-None.cif,9007059,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,Mg11.256Fe4.744Si16O48_61_(cod_9016943)-None.cif,9016943,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg11.256Fe4.744Si16O48_61_(cod_9016945)-None.cif,9016945,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg11.336Fe4.664Si16O48_61_(cod_9016942)-None.cif,9016942,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg11.336Fe4.664Si16O48_61_(cod_9016944)-None.cif,9016944,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg12.016Fe3.984Si16O48_61_(cod_9001641)-None.cif,9001641,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg12.016Fe3.984Si16O48_61_(cod_9001642)-None.cif,9001642,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg12.016Fe3.984Si16O48_61_(cod_9001643)-None.cif,9001643,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg12.016Fe3.984Si16O48_61_(cod_9001644)-None.cif,9001644,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg12.016Fe3.984Si16O48_61_(cod_9001645)-None.cif,9001645,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg13.152Fe2.848Si8O32_74_(cod_9002366)-None.cif,9002366,ValueError,XU.materials: element ('Mg1_1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg13.312Fe2.064Si7.896O32_227_(cod_9003075)-None.cif,9003075,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg13.44Fe2.56Si8O32_74_(cod_9006154)-None.cif,9006154,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg13.664Fe1.648Si7.96O32_227_(cod_9003072)-None.cif,9003072,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg13.76Si8O32_74_(cod_9006637)-None.cif,9006637,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg13.856Fe1.84Si8O32_227_(cod_9003074)-None.cif,9003074,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg13.904Fe1.728Si8O32_227_(cod_9003073)-None.cif,9003073,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.28Fe1.72Si16O48_61_(cod_9001210)-None.cif,9001210,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.296Fe1.704Si16O48_61_(cod_9001212)-None.cif,9001212,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.296Fe1.704Si16O48_61_(cod_9001213)-None.cif,9001213,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.304Fe1.696Si16O48_61_(cod_9001208)-None.cif,9001208,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.32Fe1.68Si16O48_61_(cod_9001209)-None.cif,9001209,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.32Fe1.68Si16O48_61_(cod_9001211)-None.cif,9001211,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.4Fe1.6Si8O32_74_(cod_9005907)-None.cif,9005907,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.52Fe1.48Si16O48_14_(cod_9014977)-None.cif,9014977,ValueError,XU.materials: element ('SiA-1') could not be found
