provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9002075,MgAl2O4,MgAl2O4_COD_9002075.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002075.cif
OQMD,5924278,MgAl2O4,MgAl2O4_OQMD_5924278.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_OQMD_5924278.cif
COD,9002755,Mg7.992Al16.008O32,Mg7.992Al16.008O32_COD_9002755.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.992Al16.008O32_COD_9002755.cif
COD,9002132,MgAl2O4,MgAl2O4_COD_9002132.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002132.cif
COD,9002858,MgAl2O4,MgAl2O4_COD_9002858.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002858.cif
COD,9002118,MgAl2O4,MgAl2O4_COD_9002118.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002118.cif
COD,9002738,MgAl2O4,MgAl2O4_COD_9002738.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002738.cif
COD,9002857,MgAl2O4,MgAl2O4_COD_9002857.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002857.cif
COD,9002087,MgAl2O4,MgAl2O4_COD_9002087.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002087.cif
COD,9002848,MgAl2O4,MgAl2O4_COD_9002848.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002848.cif
COD,9001367,MgAl2O4,MgAl2O4_COD_9001367.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9001367.cif
COD,9002093,MgAl2O4,MgAl2O4_COD_9002093.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002093.cif
COD,9002107,MgAl2O4,MgAl2O4_COD_9002107.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002107.cif
COD,9002863,MgAl2O4,MgAl2O4_COD_9002863.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002863.cif
COD,9002757,MgAl2O4,MgAl2O4_COD_9002757.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002757.cif
COD,9002749,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002749.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002749.cif
COD,9002844,MgAl2O4,MgAl2O4_COD_9002844.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002844.cif
COD,9002080,MgAl2O4,MgAl2O4_COD_9002080.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002080.cif
COD,9002737,MgAl2O4,MgAl2O4_COD_9002737.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002737.cif
COD,9002855,MgAl2O4,MgAl2O4_COD_9002855.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002855.cif
COD,9002085,MgAl2O4,MgAl2O4_COD_9002085.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002085.cif
COD,9010349,MgAl2O4,MgAl2O4_COD_9010349.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010349.cif
COD,9010352,MgAl2O4,MgAl2O4_COD_9010352.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010352.cif
COD,9007119,MgAl2O4,MgAl2O4_COD_9007119.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007119.cif
COD,9002095,MgAl2O4,MgAl2O4_COD_9002095.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002095.cif
COD,9002130,MgAl2O4,MgAl2O4_COD_9002130.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002130.cif
COD,9010344,MgAl2O4,MgAl2O4_COD_9010344.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010344.cif
COD,9002044,MgAl2O4,MgAl2O4_COD_9002044.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002044.cif
COD,9010347,MgAl2O4,MgAl2O4_COD_9010347.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010347.cif
COD,9002734,MgAl2O4,MgAl2O4_COD_9002734.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002734.cif
COD,9002108,MgAl2O4,MgAl2O4_COD_9002108.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002108.cif
COD,9002077,MgAl2O4,MgAl2O4_COD_9002077.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002077.cif
COD,9002135,MgAl2O4,MgAl2O4_COD_9002135.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002135.cif
COD,9001369,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001369.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001369.cif
COD,9002061,MgAl2O4,MgAl2O4_COD_9002061.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002061.cif
OQMD,4182906,MgAl2O4,MgAl2O4_OQMD_4182906.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_OQMD_4182906.cif
COD,9002057,MgAl2O4,MgAl2O4_COD_9002057.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002057.cif
COD,9002053,MgAl2O4,MgAl2O4_COD_9002053.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002053.cif
COD,9002864,MgAl2O4,MgAl2O4_COD_9002864.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002864.cif
COD,9005767,MgAl2O4,MgAl2O4_COD_9005767.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9005767.cif
COD,9002074,MgAl2O4,MgAl2O4_COD_9002074.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002074.cif
COD,9002139,MgAl2O4,MgAl2O4_COD_9002139.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002139.cif
COD,9002052,MgAl2O4,MgAl2O4_COD_9002052.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002052.cif
COD,9002082,MgAl2O4,MgAl2O4_COD_9002082.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002082.cif
COD,9002123,MgAl2O4,MgAl2O4_COD_9002123.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002123.cif
COD,9002064,MgAl2O4,MgAl2O4_COD_9002064.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002064.cif
COD,9010343,MgAl2O4,MgAl2O4_COD_9010343.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010343.cif
COD,9002165,Mg7.5096Al16.3272O32,Mg7.5096Al16.3272O32_COD_9002165.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.5096Al16.3272O32_COD_9002165.cif
COD,9002046,MgAl2O4,MgAl2O4_COD_9002046.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002046.cif
COD,9002748,MgAl2O4,MgAl2O4_COD_9002748.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002748.cif
COD,9007130,MgAl2O4,MgAl2O4_COD_9007130.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007130.cif
COD,9010353,MgAl2O4,MgAl2O4_COD_9010353.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010353.cif
COD,9002742,MgAl2O4,MgAl2O4_COD_9002742.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002742.cif
COD,9003484,MgAl2O4,MgAl2O4_COD_9003484.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003484.cif
COD,9002754,MgAl2O4,MgAl2O4_COD_9002754.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002754.cif
COD,9007122,MgAl2O4,MgAl2O4_COD_9007122.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007122.cif
COD,9002741,MgAl2O4,MgAl2O4_COD_9002741.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002741.cif
COD,9002119,MgAl2O4,MgAl2O4_COD_9002119.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002119.cif
COD,9002746,Mg7.992Al16.008O32,Mg7.992Al16.008O32_COD_9002746.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.992Al16.008O32_COD_9002746.cif
COD,9001377,MgAl2O4,MgAl2O4_COD_9001377.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9001377.cif
COD,9002124,MgAl2O4,MgAl2O4_COD_9002124.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002124.cif
COD,9001365,MgAl2O4,MgAl2O4_COD_9001365.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9001365.cif
COD,9007133,MgAl2O4,MgAl2O4_COD_9007133.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007133.cif
COD,9005810,MgAl2O4,MgAl2O4_COD_9005810.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9005810.cif
COD,9002100,MgAl2O4,MgAl2O4_COD_9002100.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002100.cif
COD,9007115,MgAl2O4,MgAl2O4_COD_9007115.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007115.cif
COD,9010351,MgAl2O4,MgAl2O4_COD_9010351.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010351.cif
COD,9002747,Mg7.992Al16.008O32,Mg7.992Al16.008O32_COD_9002747.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.992Al16.008O32_COD_9002747.cif
COD,9002167,Mg7.52Al16.312O32,Mg7.52Al16.312O32_COD_9002167.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.52Al16.312O32_COD_9002167.cif
COD,9002128,MgAl2O4,MgAl2O4_COD_9002128.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002128.cif
COD,9002131,MgAl2O4,MgAl2O4_COD_9002131.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002131.cif
COD,9002069,MgAl2O4,MgAl2O4_COD_9002069.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002069.cif
COD,9002062,MgAl2O4,MgAl2O4_COD_9002062.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002062.cif
COD,9002862,MgAl2O4,MgAl2O4_COD_9002862.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002862.cif
COD,9002072,MgAl2O4,MgAl2O4_COD_9002072.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002072.cif
COD,9002097,MgAl2O4,MgAl2O4_COD_9002097.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002097.cif
COD,9002850,MgAl2O4,MgAl2O4_COD_9002850.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002850.cif
COD,9010348,MgAl2O4,MgAl2O4_COD_9010348.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010348.cif
COD,9002136,Mg7.68Al16.32O32,Mg7.68Al16.32O32_COD_9002136.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.68Al16.32O32_COD_9002136.cif
COD,9007120,MgAl2O4,MgAl2O4_COD_9007120.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007120.cif
COD,1540775,MgAl2O4,MgAl2O4_COD_1540775.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_1540775.cif
COD,9002050,MgAl2O4,MgAl2O4_COD_9002050.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002050.cif
COD,9001373,Mg8.08Al15.92O32,Mg8.08Al15.92O32_COD_9001373.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.08Al15.92O32_COD_9001373.cif
COD,9002126,MgAl2O4,MgAl2O4_COD_9002126.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002126.cif
COD,1010129,MgAl2O4,MgAl2O4_COD_1010129.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_1010129.cif
COD,9002089,MgAl2O4,MgAl2O4_COD_9002089.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002089.cif
COD,9002847,MgAl2O4,MgAl2O4_COD_9002847.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002847.cif
COD,9002096,MgAl2O4,MgAl2O4_COD_9002096.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002096.cif
COD,9007132,MgAl2O4,MgAl2O4_COD_9007132.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007132.cif
COD,9010350,MgAl2O4,MgAl2O4_COD_9010350.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010350.cif
COD,9002756,Mg7.992Al16.008O32,Mg7.992Al16.008O32_COD_9002756.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.992Al16.008O32_COD_9002756.cif
COD,9002744,MgAl2O4,MgAl2O4_COD_9002744.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002744.cif
COD,9007128,MgAl2O4,MgAl2O4_COD_9007128.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007128.cif
COD,9010345,MgAl2O4,MgAl2O4_COD_9010345.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010345.cif
COD,9003487,MgAl2O4,MgAl2O4_COD_9003487.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003487.cif
COD,9002112,MgAl2O4,MgAl2O4_COD_9002112.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002112.cif
COD,5000120,MgAl2O4,MgAl2O4_COD_5000120.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_5000120.cif
COD,9002113,MgAl2O4,MgAl2O4_COD_9002113.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002113.cif
COD,9002088,MgAl2O4,MgAl2O4_COD_9002088.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002088.cif
COD,9007117,MgAl2O4,MgAl2O4_COD_9007117.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007117.cif
COD,9002051,MgAl2O4,MgAl2O4_COD_9002051.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002051.cif
COD,9002120,MgAl2O4,MgAl2O4_COD_9002120.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002120.cif
COD,9007116,MgAl2O4,MgAl2O4_COD_9007116.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007116.cif
OQMD,5945205,MgAl2O4,MgAl2O4_OQMD_5945205.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_OQMD_5945205.cif
COD,9002739,MgAl2O4,MgAl2O4_COD_9002739.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002739.cif
COD,9007127,MgAl2O4,MgAl2O4_COD_9007127.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007127.cif
COD,9002071,Mg7.984Al15.92O32,Mg7.984Al15.92O32_COD_9002071.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.984Al15.92O32_COD_9002071.cif
COD,9002752,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002752.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002752.cif
COD,9003479,MgAl2O4,MgAl2O4_COD_9003479.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003479.cif
COD,9002091,MgAl2O4,MgAl2O4_COD_9002091.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002091.cif
COD,9002102,MgAl2O4,MgAl2O4_COD_9002102.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002102.cif
COD,9002134,MgAl2O4,MgAl2O4_COD_9002134.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002134.cif
COD,9002851,MgAl2O4,MgAl2O4_COD_9002851.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002851.cif
