provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9007692,MgCO3,MgCO3_COD_9007692.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9007692.cif
COD,4503635,Mg(CO3)2,Mg(CO3)2_COD_4503635.cif,P2_1/c,14,monoclinic,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Mg(CO3)2_COD_4503635.cif
OQMD,6084144,MgCO3,MgCO3_OQMD_6084144.cif,R32,155,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_OQMD_6084144.cif
COD,9002815,MgCO3,MgCO3_COD_9002815.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9002815.cif
MP,mp-5348,MgCO3,MgCO3_MP_mp-5348.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_MP_mp-5348.cif
COD,9002810,MgCO3,MgCO3_COD_9002810.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9002810.cif
COD,9002812,MgCO3,MgCO3_COD_9002812.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9002812.cif
COD,9002816,MgCO3,MgCO3_COD_9002816.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9002816.cif
OQMD,6081540,MgCO3,MgCO3_OQMD_6081540.cif,Pnma,62,orthorhombic,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_OQMD_6081540.cif
COD,9001852,MgCO3,MgCO3_COD_9001852.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9001852.cif
COD,9001853,MgCO3,MgCO3_COD_9001853.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9001853.cif
COD,9002819,MgCO3,MgCO3_COD_9002819.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9002819.cif
COD,5910029,Mg3CO6,Mg3CO6_COD_5910029.cif,P-1,2,triclinic,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Mg3CO6_COD_5910029.cif
OQMD,6081354,MgCO3,MgCO3_OQMD_6081354.cif,P2_1/c,14,monoclinic,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_OQMD_6081354.cif
COD,9000971,MgCO3,MgCO3_COD_9000971.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9000971.cif
COD,9002811,MgCO3,MgCO3_COD_9002811.cif,R-3c,167,trigonal,Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/MgCO3_COD_9002811.cif
COD,9001005,CaMg(CO3)2,CaMg(CO3)2_COD_9001005.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001005.cif
COD,1000052,CaMg3(CO3)4,CaMg3(CO3)4_COD_1000052.cif,R32,155,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3(CO3)4_COD_1000052.cif
COD,9003526,CaMg(CO3)2,CaMg(CO3)2_COD_9003526.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003526.cif
COD,9003529,CaMg(CO3)2,CaMg(CO3)2_COD_9003529.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003529.cif
COD,2310128,CaMg3(CO3)4,CaMg3(CO3)4_COD_2310128.cif,R32,155,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3(CO3)4_COD_2310128.cif
COD,9001007,CaMg(CO3)2,CaMg(CO3)2_COD_9001007.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001007.cif
COD,7214218,Ca5.4Mg0.6C6O18,Ca5.4Mg0.6C6O18_COD_7214218.cif,R-3c,167,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5.4Mg0.6C6O18_COD_7214218.cif
COD,9001010,CaMg(CO3)2,CaMg(CO3)2_COD_9001010.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001010.cif
COD,9004930,Ca3.21Mg2.79C6O18,Ca3.21Mg2.79C6O18_COD_9004930.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.21Mg2.79C6O18_COD_9004930.cif
COD,9000105,CaMg(CO3)2,CaMg(CO3)2_COD_9000105.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9000105.cif
MP,mp-6459,CaMg(CO3)2,CaMg(CO3)2_MP_mp-6459.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_MP_mp-6459.cif
COD,9000886,Ca3.006Mg2.994C6O18,Ca3.006Mg2.994C6O18_COD_9000886.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.006Mg2.994C6O18_COD_9000886.cif
COD,9003515,CaMg(CO3)2,CaMg(CO3)2_COD_9003515.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003515.cif
COD,9001011,CaMg(CO3)2,CaMg(CO3)2_COD_9001011.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001011.cif
COD,9003511,CaMg(CO3)2,CaMg(CO3)2_COD_9003511.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003511.cif
COD,9003525,CaMg(CO3)2,CaMg(CO3)2_COD_9003525.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003525.cif
COD,7214217,Ca5.64Mg0.36C6O18,Ca5.64Mg0.36C6O18_COD_7214217.cif,R-3c,167,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5.64Mg0.36C6O18_COD_7214217.cif
COD,9001043,CaMg(CO3)2,CaMg(CO3)2_COD_9001043.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001043.cif
COD,2105963,CaMg(CO3)2,CaMg(CO3)2_COD_2105963.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_2105963.cif
COD,9003519,CaMg(CO3)2,CaMg(CO3)2_COD_9003519.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003519.cif
COD,1517797,CaMg(CO3)2,CaMg(CO3)2_COD_1517797.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_1517797.cif
MP,mp-6524,CaMg3(CO3)4,CaMg3(CO3)4_MP_mp-6524.cif,R32,155,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3(CO3)4_MP_mp-6524.cif
COD,9003528,CaMg(CO3)2,CaMg(CO3)2_COD_9003528.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003528.cif
COD,9003513,CaMg(CO3)2,CaMg(CO3)2_COD_9003513.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003513.cif
COD,9003523,CaMg(CO3)2,CaMg(CO3)2_COD_9003523.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003523.cif
COD,9003514,CaMg(CO3)2,CaMg(CO3)2_COD_9003514.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003514.cif
COD,9004932,Ca3.21Mg2.79C6O18,Ca3.21Mg2.79C6O18_COD_9004932.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.21Mg2.79C6O18_COD_9004932.cif
COD,9003527,CaMg(CO3)2,CaMg(CO3)2_COD_9003527.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003527.cif
COD,9001415,CaMg(CO3)2,CaMg(CO3)2_COD_9001415.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001415.cif
OQMD,4818090,CaMg3(CO3)4,CaMg3(CO3)4_OQMD_4818090.cif,R32,155,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3(CO3)4_OQMD_4818090.cif
COD,9003518,CaMg(CO3)2,CaMg(CO3)2_COD_9003518.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003518.cif
COD,9000083,CaMg(CO3)2,CaMg(CO3)2_COD_9000083.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9000083.cif
COD,9000573,CaMg(CO3)2,CaMg(CO3)2_COD_9000573.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9000573.cif
COD,9003510,CaMg(CO3)2,CaMg(CO3)2_COD_9003510.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003510.cif
COD,9004928,Ca3.24Mg2.76C6O18,Ca3.24Mg2.76C6O18_COD_9004928.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.24Mg2.76C6O18_COD_9004928.cif
COD,9000574,Ca5.4Mg0.6C6O18,Ca5.4Mg0.6C6O18_COD_9000574.cif,R-3c,167,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5.4Mg0.6C6O18_COD_9000574.cif
COD,9001298,Ca5.226Mg0.774C6O18,Ca5.226Mg0.774C6O18_COD_9001298.cif,R-3c,167,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5.226Mg0.774C6O18_COD_9001298.cif
COD,9003516,CaMg(CO3)2,CaMg(CO3)2_COD_9003516.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003516.cif
COD,9001418,CaMg(CO3)2,CaMg(CO3)2_COD_9001418.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001418.cif
COD,9001416,CaMg(CO3)2,CaMg(CO3)2_COD_9001416.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001416.cif
COD,9001004,CaMg(CO3)2,CaMg(CO3)2_COD_9001004.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001004.cif
OQMD,4813608,CaMg(CO3)2,CaMg(CO3)2_OQMD_4813608.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_OQMD_4813608.cif
COD,9001419,CaMg(CO3)2,CaMg(CO3)2_COD_9001419.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001419.cif
COD,9004933,Ca3.42Mg2.58C6O18,Ca3.42Mg2.58C6O18_COD_9004933.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.42Mg2.58C6O18_COD_9004933.cif
COD,9003522,CaMg(CO3)2,CaMg(CO3)2_COD_9003522.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003522.cif
COD,9001008,CaMg(CO3)2,CaMg(CO3)2_COD_9001008.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001008.cif
COD,1517796,CaMg(CO3)2,CaMg(CO3)2_COD_1517796.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_1517796.cif
COD,9003517,CaMg(CO3)2,CaMg(CO3)2_COD_9003517.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003517.cif
COD,9001009,CaMg(CO3)2,CaMg(CO3)2_COD_9001009.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001009.cif
COD,9017359,Ca5.94Mg0.06C6O18,Ca5.94Mg0.06C6O18_COD_9017359.cif,R-3c,167,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5.94Mg0.06C6O18_COD_9017359.cif
COD,9003509,CaMg(CO3)2,CaMg(CO3)2_COD_9003509.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003509.cif
COD,1200014,CaMg(CO3)2,CaMg(CO3)2_COD_1200014.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_1200014.cif
COD,9000885,Ca3.003Mg2.997C6O18,Ca3.003Mg2.997C6O18_COD_9000885.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.003Mg2.997C6O18_COD_9000885.cif
COD,9003512,CaMg(CO3)2,CaMg(CO3)2_COD_9003512.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003512.cif
COD,9003524,CaMg(CO3)2,CaMg(CO3)2_COD_9003524.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003524.cif
COD,9001417,CaMg(CO3)2,CaMg(CO3)2_COD_9001417.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001417.cif
COD,9001006,CaMg(CO3)2,CaMg(CO3)2_COD_9001006.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9001006.cif
COD,1517795,Ca3.0042Mg2.9958C6O18,Ca3.0042Mg2.9958C6O18_COD_1517795.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.0042Mg2.9958C6O18_COD_1517795.cif
COD,9003530,CaMg(CO3)2,CaMg(CO3)2_COD_9003530.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003530.cif
COD,9001297,Ca5.616Mg0.384C6O18,Ca5.616Mg0.384C6O18_COD_9001297.cif,R-3c,167,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5.616Mg0.384C6O18_COD_9001297.cif
COD,9004929,Ca3.51Mg2.49C6O18,Ca3.51Mg2.49C6O18_COD_9004929.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.51Mg2.49C6O18_COD_9004929.cif
COD,9003508,CaMg(CO3)2,CaMg(CO3)2_COD_9003508.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003508.cif
COD,9003521,CaMg(CO3)2,CaMg(CO3)2_COD_9003521.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003521.cif
COD,9003520,CaMg(CO3)2,CaMg(CO3)2_COD_9003520.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg(CO3)2_COD_9003520.cif
COD,9004931,Ca3.39Mg2.61C6O18,Ca3.39Mg2.61C6O18_COD_9004931.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.39Mg2.61C6O18_COD_9004931.cif
COD,9000887,Ca3.003Mg2.997C6O18,Ca3.003Mg2.997C6O18_COD_9000887.cif,R-3,148,trigonal,Ca-Mg-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3.003Mg2.997C6O18_COD_9000887.cif
OQMD,5567590,Ba,Ba_OQMD_5567590.cif,Pm-3n,223,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5567590.cif
MP,mp-10679,Ba,Ba_MP_mp-10679.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_MP_mp-10679.cif
OQMD,5567180,Ba,Ba_OQMD_5567180.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5567180.cif
MP,mp-1058581,Ba,Ba_MP_mp-1058581.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_MP_mp-1058581.cif
COD,9012729,Ba,Ba_COD_9012729.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_COD_9012729.cif
COD,1531236,Ba,Ba_COD_1531236.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_COD_1531236.cif
OQMD,5568242,Ba,Ba_OQMD_5568242.cif,I4/mmm,139,tetragonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5568242.cif
MP,mp-122,Ba,Ba_MP_mp-122.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_MP_mp-122.cif
OQMD,5567994,Ba,Ba_OQMD_5567994.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5567994.cif
OQMD,4789014,Ba,Ba_OQMD_4789014.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4789014.cif
OQMD,5567833,Ba,Ba_OQMD_5567833.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5567833.cif
OQMD,5568583,Ba,Ba_OQMD_5568583.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5568583.cif
OQMD,5578678,Ba,Ba_OQMD_5578678.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5578678.cif
OQMD,5567244,Ba,Ba_OQMD_5567244.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5567244.cif
COD,1521321,Ba,Ba_COD_1521321.cif,Cmmm,65,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_COD_1521321.cif
OQMD,5568412,Ba,Ba_OQMD_5568412.cif,P3_121,152,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5568412.cif
COD,9008528,Ba,Ba_COD_9008528.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_COD_9008528.cif
OQMD,5567766,Ba,Ba_OQMD_5567766.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5567766.cif
OQMD,4789185,Ba,Ba_OQMD_4789185.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4789185.cif
MP,mp-56,Ba,Ba_MP_mp-56.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_MP_mp-56.cif
OQMD,4788909,Ba,Ba_OQMD_4788909.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4788909.cif
OQMD,5568325,Ba,Ba_OQMD_5568325.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_5568325.cif
OQMD,4788807,Ba,Ba_OQMD_4788807.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4788807.cif
COD,1526650,Ba,Ba_COD_1526650.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_COD_1526650.cif
COD,9008529,Ba,Ba_COD_9008529.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_COD_9008529.cif
OQMD,4815024,Ba,Ba_OQMD_4815024.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4815024.cif
OQMD,4789029,Ba,Ba_OQMD_4789029.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4789029.cif
OQMD,4788810,Ba,Ba_OQMD_4788810.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4788810.cif
