provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5568957,TiFe,TiFe_OQMD_5568957.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_5568957.cif
COD,1522778,TiFe,TiFe_COD_1522778.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_COD_1522778.cif
MP,mp-2454,TiFe2,TiFe2_MP_mp-2454.cif,P6_3/mmc,194,hexagonal,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2_MP_mp-2454.cif
MP,mp-305,TiFe,TiFe_MP_mp-305.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_MP_mp-305.cif
OQMD,5950473,TiFe2,TiFe2_OQMD_5950473.cif,Fd-3m,227,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2_OQMD_5950473.cif
COD,1523306,TiFe2,TiFe2_COD_1523306.cif,P6_3/mmc,194,hexagonal,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2_COD_1523306.cif
OQMD,6244963,Ti2Fe,Ti2Fe_OQMD_6244963.cif,Fd-3m,227,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2Fe_OQMD_6244963.cif
OQMD,4844139,TiFe3,TiFe3_OQMD_4844139.cif,Fm-3m,225,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe3_OQMD_4844139.cif
OQMD,6397415,TiFe2,TiFe2_OQMD_6397415.cif,Fd-3m,227,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2_OQMD_6397415.cif
COD,1522976,Ti0.4Fe1.6,Ti0.4Fe1.6_COD_1522976.cif,Im-3m,229,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti0.4Fe1.6_COD_1522976.cif
OQMD,4789758,TiFe,TiFe_OQMD_4789758.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_4789758.cif
OQMD,5167473,Ti2Fe,Ti2Fe_OQMD_5167473.cif,Cmcm,63,orthorhombic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2Fe_OQMD_5167473.cif
OQMD,4512333,TiFe,TiFe_OQMD_4512333.cif,P4/mmm,123,tetragonal,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_4512333.cif
OQMD,6217351,TiFe,TiFe_OQMD_6217351.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_6217351.cif
MP,mp-1192216,Ti2Fe,Ti2Fe_MP_mp-1192216.cif,Fd-3m,227,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2Fe_MP_mp-1192216.cif
OQMD,5168823,Ti2Fe,Ti2Fe_OQMD_5168823.cif,Cmcm,63,orthorhombic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2Fe_OQMD_5168823.cif
OQMD,4814472,TiFe2,TiFe2_OQMD_4814472.cif,P6_3/mmc,194,hexagonal,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2_OQMD_4814472.cif
OQMD,4789761,TiFe,TiFe_OQMD_4789761.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_4789761.cif
OQMD,4104696,TiFe2,TiFe2_OQMD_4104696.cif,P6_3/mmc,194,hexagonal,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2_OQMD_4104696.cif
OQMD,5167275,Ti2Fe,Ti2Fe_OQMD_5167275.cif,I4/mmm,139,tetragonal,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2Fe_OQMD_5167275.cif
OQMD,4061481,TiFe,TiFe_OQMD_4061481.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_4061481.cif
COD,1539904,TiFe2,TiFe2_COD_1539904.cif,P6_3/mmc,194,hexagonal,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2_COD_1539904.cif
OQMD,4390014,TiFe,TiFe_OQMD_4390014.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_4390014.cif
COD,1522975,Ti1.6Fe0.4,Ti1.6Fe0.4_COD_1522975.cif,Im-3m,229,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti1.6Fe0.4_COD_1522975.cif
OQMD,6186269,TiFe,TiFe_OQMD_6186269.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_6186269.cif
OQMD,6013746,CaFeO3,CaFeO3_OQMD_6013746.cif,P4/mbm,127,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6013746.cif
OQMD,6250343,CaFe5O7,CaFe5O7_OQMD_6250343.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe5O7_OQMD_6250343.cif
OQMD,6121792,Ca3Fe2O7,Ca3Fe2O7_OQMD_6121792.cif,I4/mmm,139,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Fe2O7_OQMD_6121792.cif
OQMD,6000078,CaFeO2,CaFeO2_OQMD_6000078.cif,Pmmn,59,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO2_OQMD_6000078.cif
MP,mp-541620,Ca2Fe9O13,Ca2Fe9O13_MP_mp-541620.cif,C2/m,12,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe9O13_MP_mp-541620.cif
COD,9003336,Ca2Fe2O5,Ca2Fe2O5_COD_9003336.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9003336.cif
COD,9016013,Ca2Fe2O5,Ca2Fe2O5_COD_9016013.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9016013.cif
COD,1570108,Ca2Fe2O5,Ca2Fe2O5_COD_1570108.cif,Pna2_1,33,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_1570108.cif
COD,1101064,Ca2Fe2O5,Ca2Fe2O5_COD_1101064.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_1101064.cif
MP,mp-20547,Ca(FeO2)2,Ca(FeO2)2_MP_mp-20547.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(FeO2)2_MP_mp-20547.cif
COD,9014371,Ca2Fe2O5,Ca2Fe2O5_COD_9014371.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9014371.cif
OQMD,4080579,CaFeO2,CaFeO2_OQMD_4080579.cif,P-42_1m,113,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO2_OQMD_4080579.cif
COD,9013281,Ca(FeO2)2,Ca(FeO2)2_COD_9013281.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(FeO2)2_COD_9013281.cif
OQMD,6000150,CaFeO2,CaFeO2_OQMD_6000150.cif,Pmc2_1,26,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO2_OQMD_6000150.cif
COD,1101066,Ca2Fe2O5,Ca2Fe2O5_COD_1101066.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_1101066.cif
COD,1101063,Ca2Fe2O5,Ca2Fe2O5_COD_1101063.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_1101063.cif
COD,1526749,CaFeO3,CaFeO3_COD_1526749.cif,P2_1/c,14,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_COD_1526749.cif
OQMD,6255242,Ca2Fe9O13,Ca2Fe9O13_OQMD_6255242.cif,C2/m,12,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe9O13_OQMD_6255242.cif
OQMD,5758946,Ca2FeO3,Ca2FeO3_OQMD_5758946.cif,Immm,71,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2FeO3_OQMD_5758946.cif
OQMD,6149818,CaFe2O3,CaFe2O3_OQMD_6149818.cif,P-3m1,164,trigonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe2O3_OQMD_6149818.cif
COD,1540208,Ca5Fe31O50,Ca5Fe31O50_COD_1540208.cif,R32,155,trigonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca5Fe31O50_COD_1540208.cif
COD,9014319,Ca2Fe2O5,Ca2Fe2O5_COD_9014319.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9014319.cif
OQMD,5678623,Ca4Fe4O11,Ca4Fe4O11_OQMD_5678623.cif,P1,1,triclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe4O11_OQMD_5678623.cif
MP,mp-19115,CaFeO3,CaFeO3_MP_mp-19115.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_MP_mp-19115.cif
OQMD,6009162,CaFeO3,CaFeO3_OQMD_6009162.cif,Pm-3m,221,cubic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6009162.cif
MP,mp-22113,Ca2Fe2O5,Ca2Fe2O5_MP_mp-22113.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_MP_mp-22113.cif
OQMD,6123349,Ca2FeO4,Ca2FeO4_OQMD_6123349.cif,Pbam,55,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2FeO4_OQMD_6123349.cif
OQMD,5593496,Ca4Fe4O11,Ca4Fe4O11_OQMD_5593496.cif,Pm,6,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe4O11_OQMD_5593496.cif
OQMD,5593505,Ca4Fe4O11,Ca4Fe4O11_OQMD_5593505.cif,P1,1,triclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe4O11_OQMD_5593505.cif
MP,mp-27491,Ca(Fe2O3)2,Ca(Fe2O3)2_MP_mp-27491.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(Fe2O3)2_MP_mp-27491.cif
COD,1524840,Ca2Fe9O13,Ca2Fe9O13_COD_1524840.cif,C2/m,12,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe9O13_COD_1524840.cif
OQMD,4337139,CaFeO3,CaFeO3_OQMD_4337139.cif,Pm-3m,221,cubic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_4337139.cif
OQMD,4824708,Ca(FeO2)2,Ca(FeO2)2_OQMD_4824708.cif,Fd-3m,227,cubic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(FeO2)2_OQMD_4824708.cif
MP,mp-19842,CaFeO2,CaFeO2_MP_mp-19842.cif,P4/mmm,123,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO2_MP_mp-19842.cif
OQMD,6276684,CaFe5O7,CaFe5O7_OQMD_6276684.cif,P2_1/m,11,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe5O7_OQMD_6276684.cif
OQMD,6023169,CaFeO3,CaFeO3_OQMD_6023169.cif,Ima2,46,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6023169.cif
OQMD,5184603,CaFeO3,CaFeO3_OQMD_5184603.cif,R-3c,167,trigonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_5184603.cif
OQMD,6000139,Ca3FeO4,Ca3FeO4_OQMD_6000139.cif,P2/m,10,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3FeO4_OQMD_6000139.cif
COD,9013960,Ca(Fe2O3)2,Ca(Fe2O3)2_COD_9013960.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(Fe2O3)2_COD_9013960.cif
OQMD,6066473,Ca(FeO2)2,Ca(FeO2)2_OQMD_6066473.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(FeO2)2_OQMD_6066473.cif
OQMD,6011261,CaFeO3,CaFeO3_OQMD_6011261.cif,I4/mcm,140,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6011261.cif
MP,mp-19193,CaFe3O5,CaFe3O5_MP_mp-19193.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe3O5_MP_mp-19193.cif
OQMD,6012428,CaFeO3,CaFeO3_OQMD_6012428.cif,Error,Error,Error,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6012428.cif
COD,1520830,Ca2Fe2O5,Ca2Fe2O5_COD_1520830.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_1520830.cif
OQMD,4877514,Ca4Fe9O17,Ca4Fe9O17_OQMD_4877514.cif,C2,5,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe9O17_OQMD_4877514.cif
OQMD,6079632,CaFeO3,CaFeO3_OQMD_6079632.cif,I4/mmm,139,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6079632.cif
OQMD,6117896,Ca3Fe2O5,Ca3Fe2O5_OQMD_6117896.cif,Immm,71,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Fe2O5_OQMD_6117896.cif
OQMD,5977593,Ca4Fe8O15,Ca4Fe8O15_OQMD_5977593.cif,Pm,6,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe8O15_OQMD_5977593.cif
COD,1101065,Ca2Fe2O5,Ca2Fe2O5_COD_1101065.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_1101065.cif
OQMD,6122314,Ca2Fe3O8,Ca2Fe3O8_OQMD_6122314.cif,C2/m,12,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe3O8_OQMD_6122314.cif
COD,4124115,CaFeO2,CaFeO2_COD_4124115.cif,P4/mmm,123,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO2_COD_4124115.cif
COD,9013959,CaFe3O5,CaFe3O5_COD_9013959.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe3O5_COD_9013959.cif
COD,7229416,Ca2Fe2O5,Ca2Fe2O5_COD_7229416.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_7229416.cif
MP,mp-1079680,CaFeO2,CaFeO2_MP_mp-1079680.cif,P-42_1m,113,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO2_MP_mp-1079680.cif
OQMD,5745642,CaFe4O7,CaFe4O7_OQMD_5745642.cif,C2/c,15,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe4O7_OQMD_5745642.cif
OQMD,6247232,Ca2Fe2O5,Ca2Fe2O5_OQMD_6247232.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_OQMD_6247232.cif
OQMD,6248755,Ca2Fe7O11,Ca2Fe7O11_OQMD_6248755.cif,C2/m,12,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe7O11_OQMD_6248755.cif
COD,9013961,CaFe5O7,CaFe5O7_COD_9013961.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe5O7_COD_9013961.cif
COD,9014764,Ca2Fe2O5,Ca2Fe2O5_COD_9014764.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9014764.cif
COD,1534613,Ca2(Fe2O3)11,Ca2(Fe2O3)11_COD_1534613.cif,R32,155,trigonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2(Fe2O3)11_COD_1534613.cif
COD,1526751,CaFeO3,CaFeO3_COD_1526751.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_COD_1526751.cif
MP,mp-28009,Ca4Fe9O17,Ca4Fe9O17_MP_mp-28009.cif,C2,5,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe9O17_MP_mp-28009.cif
OQMD,6000322,CaFe3O4,CaFe3O4_OQMD_6000322.cif,Pmm2,25,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe3O4_OQMD_6000322.cif
OQMD,6067442,Ca(FeO2)2,Ca(FeO2)2_OQMD_6067442.cif,Fd-3m,227,cubic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(FeO2)2_OQMD_6067442.cif
COD,9016628,Ca2Fe2O5,Ca2Fe2O5_COD_9016628.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9016628.cif
OQMD,6061858,Ca(FeO2)2,Ca(FeO2)2_OQMD_6061858.cif,R-3m,166,trigonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(FeO2)2_OQMD_6061858.cif
OQMD,4900218,Ca2Fe2O5,Ca2Fe2O5_OQMD_4900218.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_OQMD_4900218.cif
COD,1101062,CaFe2O3,CaFe2O3_COD_1101062.cif,P1,1,triclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe2O3_COD_1101062.cif
OQMD,5732902,Ca2Fe2O5,Ca2Fe2O5_OQMD_5732902.cif,Ima2,46,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_OQMD_5732902.cif
OQMD,4086960,CaFeO3,CaFeO3_OQMD_4086960.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_4086960.cif
COD,2106286,Ca2Fe2O5,Ca2Fe2O5_COD_2106286.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_2106286.cif
OQMD,6252794,Ca(Fe2O3)2,Ca(Fe2O3)2_OQMD_6252794.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(Fe2O3)2_OQMD_6252794.cif
OQMD,6248748,CaFeO3,CaFeO3_OQMD_6248748.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6248748.cif
OQMD,4787946,CaFe3O5,CaFe3O5_OQMD_4787946.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe3O5_OQMD_4787946.cif
MP,mp-1272846,CaFeO3,CaFeO3_MP_mp-1272846.cif,P2_1/c,14,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_MP_mp-1272846.cif
OQMD,6000130,CaFeO2,CaFeO2_OQMD_6000130.cif,Pmmn,59,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO2_OQMD_6000130.cif
OQMD,6149964,Ca2FeO3,Ca2FeO3_OQMD_6149964.cif,P-3m1,164,trigonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2FeO3_OQMD_6149964.cif
OQMD,6111221,CaFeO3,CaFeO3_OQMD_6111221.cif,Imma,74,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFeO3_OQMD_6111221.cif
OQMD,6003052,Ca4Fe8O15,Ca4Fe8O15_OQMD_6003052.cif,Pm,6,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe8O15_OQMD_6003052.cif
OQMD,5955411,Ca4Fe9O16,Ca4Fe9O16_OQMD_5955411.cif,C2,5,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Fe9O16_OQMD_5955411.cif
OQMD,5749798,Ca3Fe4O9,Ca3Fe4O9_OQMD_5749798.cif,Cmm2,35,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Fe4O9_OQMD_5749798.cif
OQMD,6086465,Ca2FeO4,Ca2FeO4_OQMD_6086465.cif,I4/mmm,139,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2FeO4_OQMD_6086465.cif
COD,9016247,Ca2Fe2O5,Ca2Fe2O5_COD_9016247.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9016247.cif
