provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9007522,Mn11.84Fe20.16O48,Mn11.84Fe20.16O48_COD_9007522.cif,Ia-3,206,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn11.84Fe20.16O48_COD_9007522.cif
OQMD,6242978,MnFe3O5,MnFe3O5_OQMD_6242978.cif,Cmcm,63,orthorhombic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe3O5_OQMD_6242978.cif
OQMD,6395708,MnFe3O4,MnFe3O4_OQMD_6395708.cif,P4/mmm,123,tetragonal,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe3O4_OQMD_6395708.cif
COD,2300585,Mn(FeO2)2,Mn(FeO2)2_COD_2300585.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)2_COD_2300585.cif
COD,9008068,MnFeO3,MnFeO3_COD_9008068.cif,Ia-3,206,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeO3_COD_9008068.cif
OQMD,6395652,Mn3FeO4,Mn3FeO4_OQMD_6395652.cif,Immm,71,orthorhombic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3FeO4_OQMD_6395652.cif
OQMD,5999922,MnFeP2,MnFeP2_OQMD_5999922.cif,P2_1/m,11,monoclinic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeP2_OQMD_5999922.cif
OQMD,6378510,Mn3Fe5P4,Mn3Fe5P4_OQMD_6378510.cif,Pm,6,monoclinic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3Fe5P4_OQMD_6378510.cif
OQMD,5859651,MnFeP,MnFeP_OQMD_5859651.cif,Pnma,62,orthorhombic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeP_OQMD_5859651.cif
OQMD,5858925,MnFeP,MnFeP_OQMD_5858925.cif,P-62m,189,hexagonal,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeP_OQMD_5858925.cif
OQMD,5999855,MnFeP2,MnFeP2_OQMD_5999855.cif,Pmn2_1,31,orthorhombic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeP2_OQMD_5999855.cif
OQMD,5999890,Mn3FeP4,Mn3FeP4_OQMD_5999890.cif,Pm,6,monoclinic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3FeP4_OQMD_5999890.cif
OQMD,5999897,MnFe3P4,MnFe3P4_OQMD_5999897.cif,Pm,6,monoclinic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe3P4_OQMD_5999897.cif
OQMD,6379324,MnFe7P4,MnFe7P4_OQMD_6379324.cif,Pm,6,monoclinic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe7P4_OQMD_6379324.cif
MP,mp-1101988,MnFeP,MnFeP_MP_mp-1101988.cif,Pnma,62,orthorhombic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeP_MP_mp-1101988.cif
OQMD,5999845,MnFeP2,MnFeP2_OQMD_5999845.cif,Pmc2_1,26,orthorhombic,Mn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeP2_OQMD_5999845.cif
COD,9012186,Fe3PO7,Fe3PO7_COD_9012186.cif,R3m,160,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3PO7_COD_9012186.cif
OQMD,4869561,Fe3(PO4)2,Fe3(PO4)2_OQMD_4869561.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_OQMD_4869561.cif
MP,mp-553913,Fe2PO5,Fe2PO5_MP_mp-553913.cif,C2/c,15,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_MP_mp-553913.cif
MP,mp-19752,FePO4,FePO4_MP_mp-19752.cif,P6_422,181,hexagonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_MP_mp-19752.cif
MP,mp-19109,FePO4,FePO4_MP_mp-19109.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_MP_mp-19109.cif
COD,4000291,Fe2P2O7,Fe2P2O7_COD_4000291.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_COD_4000291.cif
OQMD,5741764,Fe2P2O7,Fe2P2O7_OQMD_5741764.cif,C2/c,15,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_OQMD_5741764.cif
OQMD,5737864,FePO4,FePO4_OQMD_5737864.cif,P6_3mc,186,hexagonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_5737864.cif
OQMD,4811061,Fe2P2O7,Fe2P2O7_OQMD_4811061.cif,P1,1,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_OQMD_4811061.cif
MP,mp-559295,FePO4,FePO4_MP_mp-559295.cif,Pbca,61,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_MP_mp-559295.cif
MP,mp-560126,Fe4(P2O7)3,Fe4(P2O7)3_MP_mp-560126.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4(P2O7)3_MP_mp-560126.cif
OQMD,5744056,Fe(PO3)3,Fe(PO3)3_OQMD_5744056.cif,Cc,9,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe(PO3)3_OQMD_5744056.cif
OQMD,4877475,Fe2PO5,Fe2PO5_OQMD_4877475.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_OQMD_4877475.cif
OQMD,5453881,FePO4,FePO4_OQMD_5453881.cif,Pbca,61,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_5453881.cif
COD,2300033,Fe3(PO4)2,Fe3(PO4)2_COD_2300033.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_COD_2300033.cif
OQMD,5816638,Fe3PO7,Fe3PO7_OQMD_5816638.cif,R3m,160,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3PO7_OQMD_5816638.cif
COD,4000547,Fe5.5008P4O20,Fe5.5008P4O20_COD_4000547.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe5.5008P4O20_COD_4000547.cif
MP,mp-25303,FePO4,FePO4_MP_mp-25303.cif,Cmcm,63,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_MP_mp-25303.cif
MP,mp-649683,Fe(PO3)2,Fe(PO3)2_MP_mp-649683.cif,C2/c,15,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe(PO3)2_MP_mp-649683.cif
COD,1565813,Fe7P11O38,Fe7P11O38_COD_1565813.cif,P6_3,173,hexagonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe7P11O38_COD_1565813.cif
OQMD,4839993,Fe2P2O7,Fe2P2O7_OQMD_4839993.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_OQMD_4839993.cif
OQMD,4782969,Fe2PO5,Fe2PO5_OQMD_4782969.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_OQMD_4782969.cif
COD,1532906,FePO4,FePO4_COD_1532906.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_1532906.cif
MP,mp-561445,FePO4,FePO4_MP_mp-561445.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_MP_mp-561445.cif
MP,mp-1194229,Fe3(PO5)2,Fe3(PO5)2_MP_mp-1194229.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO5)2_MP_mp-1194229.cif
OQMD,4788303,FePO4,FePO4_OQMD_4788303.cif,P6_422,181,hexagonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_4788303.cif
COD,8103887,FePO4,FePO4_COD_8103887.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_8103887.cif
COD,1534301,Fe4P2O9,Fe4P2O9_COD_1534301.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4P2O9_COD_1534301.cif
MP,mp-19346,Fe3(PO4)2,Fe3(PO4)2_MP_mp-19346.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_MP_mp-19346.cif
OQMD,6260808,Fe2P2O7,Fe2P2O7_OQMD_6260808.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_OQMD_6260808.cif
COD,6000577,FePO4,FePO4_COD_6000577.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_6000577.cif
OQMD,6276541,Fe3(PO4)2,Fe3(PO4)2_OQMD_6276541.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_OQMD_6276541.cif
COD,1518114,FePO4,FePO4_COD_1518114.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_1518114.cif
COD,1545076,Fe2PO5,Fe2PO5_COD_1545076.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_COD_1545076.cif
COD,4318790,FePO4,FePO4_COD_4318790.cif,Pbca,61,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_4318790.cif
OQMD,5732472,Fe2P2O7,Fe2P2O7_OQMD_5732472.cif,C2/m,12,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_OQMD_5732472.cif
COD,8104526,Fe(PO3)2,Fe(PO3)2_COD_8104526.cif,C2/c,15,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe(PO3)2_COD_8104526.cif
OQMD,6065596,Fe3(PO4)2,Fe3(PO4)2_OQMD_6065596.cif,P-1,2,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_OQMD_6065596.cif
MP,mp-559713,Fe3(P2O7)2,Fe3(P2O7)2_MP_mp-559713.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(P2O7)2_MP_mp-559713.cif
OQMD,6398463,Fe2P2O7,Fe2P2O7_OQMD_6398463.cif,P-1,2,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_OQMD_6398463.cif
MP,mp-510367,Fe2P2O7,Fe2P2O7_MP_mp-510367.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_MP_mp-510367.cif
MP,mp-562456,Fe3(PO4)2,Fe3(PO4)2_MP_mp-562456.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_MP_mp-562456.cif
COD,1520966,Fe(PO3)3,Fe(PO3)3_COD_1520966.cif,Cc,9,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe(PO3)3_COD_1520966.cif
COD,1536573,Fe7(PO4)6,Fe7(PO4)6_COD_1536573.cif,P-1,2,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe7(PO4)6_COD_1536573.cif
OQMD,4782510,Fe2PO5,Fe2PO5_OQMD_4782510.cif,C2/c,15,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_OQMD_4782510.cif
MP,mp-20361,FePO4,FePO4_MP_mp-20361.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_MP_mp-20361.cif
OQMD,4866834,FePO4,FePO4_OQMD_4866834.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_4866834.cif
OQMD,4909047,Fe7(PO4)6,Fe7(PO4)6_OQMD_4909047.cif,P-1,2,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe7(PO4)6_OQMD_4909047.cif
COD,4030488,Fe7(P2O7)4,Fe7(P2O7)4_COD_4030488.cif,C222_1,20,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe7(P2O7)4_COD_4030488.cif
OQMD,4856448,FePO4,FePO4_OQMD_4856448.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_4856448.cif
OQMD,4787502,FePO4,FePO4_OQMD_4787502.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_4787502.cif
OQMD,5817379,FePO4,FePO4_OQMD_5817379.cif,C222_1,20,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_5817379.cif
OQMD,5732843,FePO4,FePO4_OQMD_5732843.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_5732843.cif
COD,4000552,Fe4.704P4O20,Fe4.704P4O20_COD_4000552.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4.704P4O20_COD_4000552.cif
MP,mp-18775,Fe3PO7,Fe3PO7_MP_mp-18775.cif,R3m,160,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3PO7_MP_mp-18775.cif
OQMD,4900617,Fe(PO3)2,Fe(PO3)2_OQMD_4900617.cif,C2/c,15,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe(PO3)2_OQMD_4900617.cif
MP,mp-18830,Fe2PO5,Fe2PO5_MP_mp-18830.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_MP_mp-18830.cif
COD,9012512,FePO4,FePO4_COD_9012512.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_9012512.cif
OQMD,5733266,Fe(PO3)2,Fe(PO3)2_OQMD_5733266.cif,C2/c,15,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe(PO3)2_OQMD_5733266.cif
COD,1545074,Fe2PO5,Fe2PO5_COD_1545074.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_COD_1545074.cif
OQMD,4104966,FePO4,FePO4_OQMD_4104966.cif,Cmcm,63,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_4104966.cif
COD,4030356,Fe3(P2O7)2,Fe3(P2O7)2_COD_4030356.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(P2O7)2_COD_4030356.cif
COD,9017502,Fe3(PO4)2,Fe3(PO4)2_COD_9017502.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_COD_9017502.cif
MP,mp-1102399,Fe2P2O7,Fe2P2O7_MP_mp-1102399.cif,P1,1,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_MP_mp-1102399.cif
COD,1545075,Fe2PO5,Fe2PO5_COD_1545075.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_COD_1545075.cif
MP,mp-650224,Fe7(P2O7)4,Fe7(P2O7)4_MP_mp-650224.cif,C222_1,20,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe7(P2O7)4_MP_mp-650224.cif
MP,mp-541930,Fe(PO3)3,Fe(PO3)3_MP_mp-541930.cif,Cc,9,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe(PO3)3_MP_mp-541930.cif
COD,1518115,FePO4,FePO4_COD_1518115.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_1518115.cif
OQMD,5733777,FePO4,FePO4_OQMD_5733777.cif,P3_121,152,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_5733777.cif
MP,mp-18307,Fe2PO5,Fe2PO5_MP_mp-18307.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2PO5_MP_mp-18307.cif
COD,9017503,Fe3(PO4)2,Fe3(PO4)2_COD_9017503.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3(PO4)2_COD_9017503.cif
OQMD,6245292,FePO4,FePO4_OQMD_6245292.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_6245292.cif
OQMD,4092456,Fe3PO7,Fe3PO7_OQMD_4092456.cif,R3m,160,trigonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3PO7_OQMD_4092456.cif
COD,2300034,Fe2P2O7,Fe2P2O7_COD_2300034.cif,P-1,2,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_COD_2300034.cif
COD,8103721,Fe2P2O7,Fe2P2O7_COD_8103721.cif,P1,1,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_COD_8103721.cif
COD,1521894,Fe6.88P3.96O20,Fe6.88P3.96O20_COD_1521894.cif,I4_1/amd,141,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe6.88P3.96O20_COD_1521894.cif
OQMD,5759887,FePO4,FePO4_OQMD_5759887.cif,I-4,82,tetragonal,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_5759887.cif
OQMD,6280082,Fe4P2O9,Fe4P2O9_OQMD_6280082.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4P2O9_OQMD_6280082.cif
MP,mp-18849,Fe2P2O7,Fe2P2O7_MP_mp-18849.cif,P1,1,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P2O7_MP_mp-18849.cif
OQMD,5817830,FePO4,FePO4_OQMD_5817830.cif,P2_1,4,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_OQMD_5817830.cif
COD,9015219,FePO4,FePO4_COD_9015219.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_9015219.cif
COD,1525576,FePO4,FePO4_COD_1525576.cif,Pnma,62,orthorhombic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FePO4_COD_1525576.cif
MP,mp-636960,Fe4P2O9,Fe4P2O9_MP_mp-636960.cif,P2_1/c,14,monoclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4P2O9_MP_mp-636960.cif
MP,mp-510351,Fe7(PO4)6,Fe7(PO4)6_MP_mp-510351.cif,P-1,2,triclinic,Fe-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe7(PO4)6_MP_mp-510351.cif
OQMD,5350602,Li4Mn2O5,Li4Mn2O5_OQMD_5350602.cif,Cmmm,65,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4Mn2O5_OQMD_5350602.cif
COD,1514069,Li8.08Mn8O16,Li8.08Mn8O16_COD_1514069.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8.08Mn8O16_COD_1514069.cif
COD,1514081,Li0.8Mn16.384O32,Li0.8Mn16.384O32_COD_1514081.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li0.8Mn16.384O32_COD_1514081.cif
OQMD,6273751,LiMn4O8,LiMn4O8_OQMD_6273751.cif,P2_1/c,14,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMn4O8_OQMD_6273751.cif
COD,1513985,Li0.32Mn16O32,Li0.32Mn16O32_COD_1513985.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li0.32Mn16O32_COD_1513985.cif
COD,1513968,LiMn2O4,LiMn2O4_COD_1513968.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMn2O4_COD_1513968.cif
OQMD,6239516,LiMn4O8,LiMn4O8_OQMD_6239516.cif,F-43m,216,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMn4O8_OQMD_6239516.cif
COD,1513960,Li6.64Mn14.08O32,Li6.64Mn14.08O32_COD_1513960.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li6.64Mn14.08O32_COD_1513960.cif
COD,1514035,MnO2,MnO2_COD_1514035.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_COD_1514035.cif
OQMD,6318871,Li7Mn5O12,Li7Mn5O12_OQMD_6318871.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li7Mn5O12_OQMD_6318871.cif
