provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4813008,SiO2,SiO2_OQMD_4813008.cif,Fddd,70,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4813008.cif
COD,9006299,SiO2,SiO2_COD_9006299.cif,Cc,9,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006299.cif
MP,mp-8352,SiO2,SiO2_MP_mp-8352.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-8352.cif
COD,9008415,SiO2,SiO2_COD_9008415.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9008415.cif
COD,9009686,SiO2,SiO2_COD_9009686.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9009686.cif
MP,mp-546794,SiO2,SiO2_MP_mp-546794.cif,I-42d,122,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-546794.cif
MP,mp-1201887,SiO2,SiO2_MP_mp-1201887.cif,P6/mcc,192,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-1201887.cif
OQMD,6266549,SiO2,SiO2_OQMD_6266549.cif,Pbam,55,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6266549.cif
COD,9005115,SiO2,SiO2_COD_9005115.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005115.cif
COD,1545150,SiO2,SiO2_COD_1545150.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1545150.cif
COD,9005270,SiO2,SiO2_COD_9005270.cif,Cc,9,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005270.cif
COD,9007153,SiO2,SiO2_COD_9007153.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007153.cif
OQMD,5406032,SiO2,SiO2_OQMD_5406032.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5406032.cif
COD,9005798,SiO2,SiO2_COD_9005798.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005798.cif
COD,9008176,SiO2,SiO2_COD_9008176.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9008176.cif
COD,1010938,SiO2,SiO2_COD_1010938.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1010938.cif
OQMD,4083315,SiO2,SiO2_OQMD_4083315.cif,P6_422,181,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4083315.cif
MP,mp-1195265,SiO2,SiO2_MP_mp-1195265.cif,P-1,2,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-1195265.cif
COD,9017371,SiO2,SiO2_COD_9017371.cif,C222_1,20,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9017371.cif
COD,4112881,SiO2,SiO2_COD_4112881.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4112881.cif
OQMD,4812942,SiO2,SiO2_OQMD_4812942.cif,C222_1,20,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4812942.cif
COD,9010144,SiO2,SiO2_COD_9010144.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9010144.cif
COD,9011493,SiO2,SiO2_COD_9011493.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9011493.cif
COD,4002440,SiO2,SiO2_COD_4002440.cif,Pmmm,47,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4002440.cif
COD,9000805,SiO2,SiO2_COD_9000805.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9000805.cif
MP,mp-553945,SiO2,SiO2_MP_mp-553945.cif,Pmn2_1,31,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-553945.cif
OQMD,6311247,SiO2,SiO2_OQMD_6311247.cif,R-3m,166,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6311247.cif
MP,mp-555891,SiO2,SiO2_MP_mp-555891.cif,P2_1,4,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-555891.cif
OQMD,4857249,SiO2,SiO2_OQMD_4857249.cif,I-4c2,120,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4857249.cif
COD,9001595,MgSiO3,MgSiO3_COD_9001595.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9001595.cif
OQMD,5948491,Mg8Si8O23,Mg8Si8O23_OQMD_5948491.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5948491.cif
OQMD,5949054,Mg16Si16O47,Mg16Si16O47_OQMD_5949054.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949054.cif
OQMD,5949197,Mg16Si16O47,Mg16Si16O47_OQMD_5949197.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949197.cif
COD,9001598,MgSiO3,MgSiO3_COD_9001598.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9001598.cif
OQMD,5900747,Mg8Si8O23,Mg8Si8O23_OQMD_5900747.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5900747.cif
OQMD,5949153,Mg8Si8O23,Mg8Si8O23_OQMD_5949153.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5949153.cif
OQMD,5948640,Mg8Si8O23,Mg8Si8O23_OQMD_5948640.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5948640.cif
COD,9000271,Mg2SiO4,Mg2SiO4_COD_9000271.cif,P2/m,10,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9000271.cif
OQMD,5949751,Mg16Si16O47,Mg16Si16O47_OQMD_5949751.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949751.cif
COD,9000320,Mg2SiO4,Mg2SiO4_COD_9000320.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9000320.cif
COD,9016994,Mg2SiO4,Mg2SiO4_COD_9016994.cif,Cmc2_1,36,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9016994.cif
COD,9016658,Mg15.68Si8O32,Mg15.68Si8O32_COD_9016658.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg15.68Si8O32_COD_9016658.cif
COD,9005870,MgSiO3,MgSiO3_COD_9005870.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9005870.cif
COD,9000538,Mg2SiO4,Mg2SiO4_COD_9000538.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9000538.cif
OQMD,6254590,MgSiO3,MgSiO3_OQMD_6254590.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_OQMD_6254590.cif
COD,1549722,Mg2SiO4,Mg2SiO4_COD_1549722.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_1549722.cif
OQMD,5949056,Mg16Si16O47,Mg16Si16O47_OQMD_5949056.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949056.cif
COD,9001597,MgSiO3,MgSiO3_COD_9001597.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9001597.cif
COD,9003749,MgSiO3,MgSiO3_COD_9003749.cif,R-3,148,trigonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9003749.cif
OQMD,5948628,Mg8Si8O23,Mg8Si8O23_OQMD_5948628.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5948628.cif
COD,9004117,MgSiO3,MgSiO3_COD_9004117.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9004117.cif
COD,9003571,Mg2SiO4,Mg2SiO4_COD_9003571.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9003571.cif
COD,9001601,MgSiO3,MgSiO3_COD_9001601.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9001601.cif
COD,9015610,Mg15.2Si7.92O32,Mg15.2Si7.92O32_COD_9015610.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg15.2Si7.92O32_COD_9015610.cif
MP,mp-603930,MgSiO3,MgSiO3_MP_mp-603930.cif,C2/c,15,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_MP_mp-603930.cif
COD,9004512,Mg3Si2O9,Mg3Si2O9_COD_9004512.cif,P6_3cm,185,hexagonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3Si2O9_COD_9004512.cif
COD,9010401,MgSiO3,MgSiO3_COD_9010401.cif,P2_1/m,11,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9010401.cif
OQMD,5949055,Mg16Si16O47,Mg16Si16O47_OQMD_5949055.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949055.cif
COD,9013658,MgSiO3,MgSiO3_COD_9013658.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9013658.cif
OQMD,5948627,Mg8Si8O23,Mg8Si8O23_OQMD_5948627.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5948627.cif
COD,9011467,Mg2SiO4,Mg2SiO4_COD_9011467.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9011467.cif
COD,2105685,MgSiO3,MgSiO3_COD_2105685.cif,C2/c,15,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_2105685.cif
OQMD,5948480,Mg8Si8O23,Mg8Si8O23_OQMD_5948480.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5948480.cif
COD,1572961,Mg33(SiO4)16,Mg33(SiO4)16_COD_1572961.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg33(SiO4)16_COD_1572961.cif
COD,9003572,Mg2SiO4,Mg2SiO4_COD_9003572.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9003572.cif
COD,9014625,Mg39(Si7O30)4,Mg39(Si7O30)4_COD_9014625.cif,Pm,6,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg39(Si7O30)4_COD_9014625.cif
COD,1521374,MgSiO3,MgSiO3_COD_1521374.cif,R-3,148,trigonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_1521374.cif
COD,1527730,MgSiO3,MgSiO3_COD_1527730.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_1527730.cif
COD,9016992,Mg2SiO4,Mg2SiO4_COD_9016992.cif,P-1,2,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9016992.cif
COD,9016993,Mg2SiO4,Mg2SiO4_COD_9016993.cif,Cmc2_1,36,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9016993.cif
COD,9001594,MgSiO3,MgSiO3_COD_9001594.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9001594.cif
COD,9001599,MgSiO3,MgSiO3_COD_9001599.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9001599.cif
MP,mp-3470,MgSiO3,MgSiO3_MP_mp-3470.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_MP_mp-3470.cif
COD,9000541,Mg2SiO4,Mg2SiO4_COD_9000541.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9000541.cif
OQMD,4207329,Mg2SiO4,Mg2SiO4_OQMD_4207329.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_OQMD_4207329.cif
OQMD,5949155,Mg8Si8O23,Mg8Si8O23_OQMD_5949155.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8Si8O23_OQMD_5949155.cif
OQMD,5949038,Mg16Si16O47,Mg16Si16O47_OQMD_5949038.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949038.cif
MP,mp-554663,Mg2SiO4,Mg2SiO4_MP_mp-554663.cif,P-3m1,164,trigonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_MP_mp-554663.cif
OQMD,5631812,Mg2SiO4,Mg2SiO4_OQMD_5631812.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_OQMD_5631812.cif
COD,9010414,Mg2SiO4,Mg2SiO4_COD_9010414.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9010414.cif
MP,mp-5391,Mg2SiO4,Mg2SiO4_MP_mp-5391.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_MP_mp-5391.cif
COD,9016625,Mg15.04Si7.76O32,Mg15.04Si7.76O32_COD_9016625.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg15.04Si7.76O32_COD_9016625.cif
COD,1542157,MgSiO3,MgSiO3_COD_1542157.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_1542157.cif
COD,9003071,Mg15.568Si8O32,Mg15.568Si8O32_COD_9003071.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg15.568Si8O32_COD_9003071.cif
OQMD,5949752,Mg16Si16O47,Mg16Si16O47_OQMD_5949752.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949752.cif
MP,mp-2895,Mg2SiO4,Mg2SiO4_MP_mp-2895.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_MP_mp-2895.cif
COD,9015023,Mg15.36Si7.84O32,Mg15.36Si7.84O32_COD_9015023.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg15.36Si7.84O32_COD_9015023.cif
COD,9014463,Mg15.04Si7.6O32,Mg15.04Si7.6O32_COD_9014463.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg15.04Si7.6O32_COD_9014463.cif
COD,9013094,Mg2SiO4,Mg2SiO4_COD_9013094.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9013094.cif
COD,9013098,Mg2SiO4,Mg2SiO4_COD_9013098.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9013098.cif
COD,9016233,Mg48Si34O147,Mg48Si34O147_COD_9016233.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg48Si34O147_COD_9016233.cif
COD,9005776,MgSiO3,MgSiO3_COD_9005776.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9005776.cif
COD,9001096,Mg2SiO4,Mg2SiO4_COD_9001096.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9001096.cif
COD,9002358,Mg2SiO4,Mg2SiO4_COD_9002358.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9002358.cif
COD,9006338,MgSiO3,MgSiO3_COD_9006338.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9006338.cif
COD,9000535,Mg2SiO4,Mg2SiO4_COD_9000535.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9000535.cif
COD,9011466,Mg2SiO4,Mg2SiO4_COD_9011466.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9011466.cif
COD,9000817,Mg2SiO4,Mg2SiO4_COD_9000817.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9000817.cif
COD,1548549,MgSiO3,MgSiO3_COD_1548549.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_1548549.cif
COD,9014535,MgSiO3,MgSiO3_COD_9014535.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9014535.cif
COD,1572962,Mg33(SiO4)16,Mg33(SiO4)16_COD_1572962.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg33(SiO4)16_COD_1572962.cif
COD,9000272,Mg2SiO4,Mg2SiO4_COD_9000272.cif,C2/m,12,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9000272.cif
COD,9014785,Mg15.04Si7.68O32,Mg15.04Si7.68O32_COD_9014785.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg15.04Si7.68O32_COD_9014785.cif
COD,9013095,Mg2SiO4,Mg2SiO4_COD_9013095.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9013095.cif
COD,9015247,Mg14.4Si7.76O32,Mg14.4Si7.76O32_COD_9015247.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg14.4Si7.76O32_COD_9015247.cif
MP,mp-5026,MgSiO3,MgSiO3_MP_mp-5026.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_MP_mp-5026.cif
COD,9006337,MgSiO3,MgSiO3_COD_9006337.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9006337.cif
OQMD,6068798,Mg6SiO8,Mg6SiO8_OQMD_6068798.cif,Fm-3m,225,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg6SiO8_OQMD_6068798.cif
COD,9011581,MgSiO3,MgSiO3_COD_9011581.cif,C2/c,15,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9011581.cif
COD,9005903,MgSiO3,MgSiO3_COD_9005903.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9005903.cif
COD,9011463,Mg2SiO4,Mg2SiO4_COD_9011463.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2SiO4_COD_9011463.cif
COD,9004007,MgSiO3,MgSiO3_COD_9004007.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgSiO3_COD_9004007.cif
OQMD,5949760,Mg16Si16O47,Mg16Si16O47_OQMD_5949760.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg16Si16O47_OQMD_5949760.cif
