system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001477)-0.cif,9001477,converted,b126ce922c52ff9cc46f475ea951ee92165240ebc5f321297933b8867cdc989b,9001477,True,b126ce922c52ff9cc46f475ea951ee92165240ebc5f321297933b8867cdc989b,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3914,8.3914,8.3914,90.0,90.0,90.0,56,56.0,1ba328447a8391db843929d3cfcb266dcbc3f05189eda9b464e8c2e67b808f21,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001477)-0.cif,a284f9cf5b0aadc23b5f7c8232434a24e77202372eb59930cfda3105e570e7d1,Fd-3m,227,ok,56,1ba328447a8391db843929d3cfcb266dcbc3f05189eda9b464e8c2e67b808f21,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001478)-0.cif,9001478,converted,307af17cf47afe0bb495e813b3ccee673f4893003b3352c8835099a304bd421d,9001478,True,307af17cf47afe0bb495e813b3ccee673f4893003b3352c8835099a304bd421d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3914,8.3914,8.3914,90.0,90.0,90.0,56,56.0,b3610be08c664478f09e7b6ea53c9a973b7a8eb36f3416ebb2da02787fed598a,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001478)-0.cif,4633d5afef241359298aea6ad122e5f1b4816be887e2df582b3f029c417ca96a,Fd-3m,227,ok,56,b3610be08c664478f09e7b6ea53c9a973b7a8eb36f3416ebb2da02787fed598a,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001479)-0.cif,9001479,converted,0f53ac15de4b3ee76a7cbc01c3dc712238b7880687d45e395159cb1630979ad4,9001479,True,0f53ac15de4b3ee76a7cbc01c3dc712238b7880687d45e395159cb1630979ad4,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3934,8.3934,8.3934,90.0,90.0,90.0,56,56.0,76cb416ae04a5f4974e5c9815b0fa1b3e11727ddb5c9b0942db0e9c7a295bd2d,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001479)-0.cif,a20a701a77fa0c9c423475dfc6711d7ca1ca94bbea87c1cd2a78d44adeef4060,Fd-3m,227,ok,56,76cb416ae04a5f4974e5c9815b0fa1b3e11727ddb5c9b0942db0e9c7a295bd2d,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001480)-0.cif,9001480,converted,7d00271bbad8e5b8299b29e01b24ab3036f2097d8000bb89c979e76984314abd,9001480,True,7d00271bbad8e5b8299b29e01b24ab3036f2097d8000bb89c979e76984314abd,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3946,8.3946,8.3946,90.0,90.0,90.0,56,56.0,e3edc411e762ba3524e8e94c1ee05b0d5ac8efdd2773a26f6f7892882fe1acff,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001480)-0.cif,f601ff5182f3269fe8778819b51560478e61c2fe1b64031e8532a599f05989aa,Fd-3m,227,ok,56,e3edc411e762ba3524e8e94c1ee05b0d5ac8efdd2773a26f6f7892882fe1acff,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001481)-0.cif,9001481,converted,e24c5271e759fb3da1581371217695a8fe683f86753abbf87f8e337902408a2e,9001481,True,e24c5271e759fb3da1581371217695a8fe683f86753abbf87f8e337902408a2e,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3959,8.3959,8.3959,90.0,90.0,90.0,56,56.0,43e21276b48a88c1ea351ecfb2d4e09650ba5928dd1df0edbc2edea2376b433a,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001481)-0.cif,fd6fb33797c6e19a01938ee2527298d4645df8d827a7bf079fb4dcee9c4a177b,Fd-3m,227,ok,56,43e21276b48a88c1ea351ecfb2d4e09650ba5928dd1df0edbc2edea2376b433a,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001483)-0.cif,9001483,converted,35a0ef271c6cbcff6bf373d8cbd9babf71008f618bc7b33a1f4cfc1128553e2b,9001483,True,35a0ef271c6cbcff6bf373d8cbd9babf71008f618bc7b33a1f4cfc1128553e2b,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.397,8.397,8.397,90.0,90.0,90.0,56,56.0,c56c816cc7775653e1be4fb64c00df7813abedb3a1a922d59f2c14b91209e0b9,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001483)-0.cif,0567d60716e5dd46373b68d2ec77f3afddcb193278999c06d80043490bbec8ff,Fd-3m,227,ok,56,c56c816cc7775653e1be4fb64c00df7813abedb3a1a922d59f2c14b91209e0b9,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001484)-0.cif,9001484,converted,878ea82dd16a71aa027c4c493d69216017a75628f23fd75a9df1e919f1ad3543,9001484,True,878ea82dd16a71aa027c4c493d69216017a75628f23fd75a9df1e919f1ad3543,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.397,8.397,8.397,90.0,90.0,90.0,56,56.0,cec31aa0d8f01a3ff571b65fd4f3f42e14ff56c53d054260113d0c45c1dd2280,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001484)-0.cif,cdaf42b517e3145fa0fab2d0f4db41e1e9a0b50c5e391c26119dbc4689bbe607,Fd-3m,227,ok,56,cec31aa0d8f01a3ff571b65fd4f3f42e14ff56c53d054260113d0c45c1dd2280,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001485)-0.cif,9001485,converted,dd434ee4ad63ffd5c95fbd1a7c44ff3103bf0cee43c998dd757e5c784d549f7c,9001485,True,dd434ee4ad63ffd5c95fbd1a7c44ff3103bf0cee43c998dd757e5c784d549f7c,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3981,8.3981,8.3981,90.0,90.0,90.0,56,56.0,673f283c700d13e6905dd27cada5f30254ed1176b11b39f1d8d0c2c62d6c9d68,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001485)-0.cif,1d8659470238385686bfdeb1a7a690fc96acea1170d6ddd80809c14255b63e63,Fd-3m,227,ok,56,673f283c700d13e6905dd27cada5f30254ed1176b11b39f1d8d0c2c62d6c9d68,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001486)-0.cif,9001486,converted,d3e7329f52231bf7bc1be9133756369403923076a53f74d857457e0e47ce064a,9001486,True,d3e7329f52231bf7bc1be9133756369403923076a53f74d857457e0e47ce064a,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3987,8.3987,8.3987,90.0,90.0,90.0,56,56.0,1676ed1b5162b95146b51fb3f9a9ff8c89df214c88f1031506e23f99d587e9c4,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001486)-0.cif,0a6943c967ed27cf4b9ad559ed8c1c3c87258ccf7689df281e5e13fef773fc74,Fd-3m,227,ok,56,1676ed1b5162b95146b51fb3f9a9ff8c89df214c88f1031506e23f99d587e9c4,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001487)-0.cif,9001487,converted,64aed1585352130ffe8f3b15a5c96cae46355265987b2c7db0e4860d7edbba3d,9001487,True,64aed1585352130ffe8f3b15a5c96cae46355265987b2c7db0e4860d7edbba3d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3998,8.3998,8.3998,90.0,90.0,90.0,56,56.0,6a32d241329047e1e489abcaab611339e90f71965c3a38f12d0b6f05a7418eb3,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001487)-0.cif,7234dd7ec37deb8ec5480fa43f8ce967bc80fce7b98f61a87200bf6ac2826b20,Fd-3m,227,ok,56,6a32d241329047e1e489abcaab611339e90f71965c3a38f12d0b6f05a7418eb3,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001488)-0.cif,9001488,converted,88dd994e3e5e16c20db7adcd230a6f17a78a6e2f962a4c5d441bdabfd4729466,9001488,True,88dd994e3e5e16c20db7adcd230a6f17a78a6e2f962a4c5d441bdabfd4729466,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.4,8.4,8.4,90.0,90.0,90.0,56,56.0,59eb99f6a7ae6cd1c5fa5afff0d4598dced785c188bbb0a76cf873b1ecfac3cb,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001488)-0.cif,2a990814039c804b49bc48b9f67403f30216fa9312d9336b228a9a7eb89ab63c,Fd-3m,227,ok,56,59eb99f6a7ae6cd1c5fa5afff0d4598dced785c188bbb0a76cf873b1ecfac3cb,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001489)-0.cif,9001489,converted,ceaf9f04fcdd66e7f27e2a6fc1a950b305c35c690efa80b0718d6ad39005e6e8,9001489,True,ceaf9f04fcdd66e7f27e2a6fc1a950b305c35c690efa80b0718d6ad39005e6e8,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3998,8.3998,8.3998,90.0,90.0,90.0,56,56.0,56dde4a89c8dfa795ce6f09c8b769fb6e497352179ff101a23e7cc66be917d7b,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001489)-0.cif,de17b237c206ec0a5814005b730cc426b90b7c98b73cff5c60a4c15b6e7d3635,Fd-3m,227,ok,56,56dde4a89c8dfa795ce6f09c8b769fb6e497352179ff101a23e7cc66be917d7b,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003582)-0.cif,9003582,converted,2719ecff0e2d58e9f95cacf8e1fbf8e01739e31a0f795ff3264f5e4b96c7748c,9003582,True,2719ecff0e2d58e9f95cacf8e1fbf8e01739e31a0f795ff3264f5e4b96c7748c,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.39704,8.39704,8.39704,90.0,90.0,90.0,56,56.0,8b6984f47e60bd219a18ad17904838b515d72b8d5d5f5d1656b839844f5903c8,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003582)-0.cif,dee55adb25cc6cd1eadbf7e72953d397dfcd5579b54b38684299f523d8f1a3a0,Fd-3m,227,ok,56,8b6984f47e60bd219a18ad17904838b515d72b8d5d5f5d1656b839844f5903c8,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003583)-0.cif,9003583,converted,14fcfe0aae825838a1753cbde51f226b6bdd26ca0307df5cdba9314dcf37a79a,9003583,True,14fcfe0aae825838a1753cbde51f226b6bdd26ca0307df5cdba9314dcf37a79a,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.39769,8.39769,8.39769,90.0,90.0,90.0,56,56.0,aa3b8ee7aab5cc95b43d43bc1cbb55f6855b6970ad259a5428aea760a41e0a1d,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003583)-0.cif,a2cad067e130345bf42681df67119a290200e5027327ba5ad4426892f5765140,Fd-3m,227,ok,56,aa3b8ee7aab5cc95b43d43bc1cbb55f6855b6970ad259a5428aea760a41e0a1d,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003584)-0.cif,9003584,converted,54eaf93d6c40229963b9a06ec492e6eb5b3d10a34bb059d48eb89511b9d47b8c,9003584,True,54eaf93d6c40229963b9a06ec492e6eb5b3d10a34bb059d48eb89511b9d47b8c,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.4036,8.4036,8.4036,90.0,90.0,90.0,56,56.0,ba17a8161bcbd7662b858f51dae6738a12d98d1d5ef4059d0f094f140cb20f44,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003584)-0.cif,ba1b935b5e1caf0a4e05048d61d38b870b253a5c53e0811f058c9b9cbfa751b5,Fd-3m,227,ok,56,ba17a8161bcbd7662b858f51dae6738a12d98d1d5ef4059d0f094f140cb20f44,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003588)-0.cif,9003588,converted,63cffdbca291080396ec082f0bb280b6564fdd988d797bc155a0f28b65196a1f,9003588,True,63cffdbca291080396ec082f0bb280b6564fdd988d797bc155a0f28b65196a1f,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.42079,8.42079,8.42079,90.0,90.0,90.0,56,56.0,15007718cb2607308003b82f174246ecbb81116959214179f76a4757cd495734,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003588)-0.cif,df85f80a5abee1650fdead8fa09cf9c22b185e447ee7502d8c168b92763827d6,Fd-3m,227,ok,56,15007718cb2607308003b82f174246ecbb81116959214179f76a4757cd495734,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003589)-0.cif,9003589,converted,55a7c33290729f23b616fad3a7fdd69f0ed27b302e49eadf14a58b37180678c9,9003589,True,55a7c33290729f23b616fad3a7fdd69f0ed27b302e49eadf14a58b37180678c9,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.42712,8.42712,8.42712,90.0,90.0,90.0,56,56.0,b2da49d107e8d2b257acdf21e78a5b8f6470309b97efca297acf5cd59add76d1,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003589)-0.cif,69612efbdd44940ba1d526fded4a6cfcb081e9e3247e19c06b4d089554fed254,Fd-3m,227,ok,56,b2da49d107e8d2b257acdf21e78a5b8f6470309b97efca297acf5cd59add76d1,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003590)-0.cif,9003590,converted,1121a35573653ec8d1db9605e8841bd9aaa82e01cc14dcb7fc74bc96e27556d5,9003590,True,1121a35573653ec8d1db9605e8841bd9aaa82e01cc14dcb7fc74bc96e27556d5,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.43043,8.43043,8.43043,90.0,90.0,90.0,56,56.0,e47c92502fbcf7b725ed549d1e88c6fb70804dbf550da667f3d8016ef3f92350,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003590)-0.cif,b8d0102dbf414cece12b97db88790233ee089ab26e87543c01bc52e3bdbe81a6,Fd-3m,227,ok,56,e47c92502fbcf7b725ed549d1e88c6fb70804dbf550da667f3d8016ef3f92350,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003593)-0.cif,9003593,converted,ce1f0a349b27a2bed1f7e74359ebf25f341b362d7e53d74c84231f0ffcf10baa,9003593,True,ce1f0a349b27a2bed1f7e74359ebf25f341b362d7e53d74c84231f0ffcf10baa,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.43829,8.43829,8.43829,90.0,90.0,90.0,56,56.0,08a510d7010e3c2ebab393a827aad1f586b6c5392468222e5ab72408cada7873,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003593)-0.cif,052c290a92afa68b3a61e165f652a03dc6cfa10ccba87e3ab9465fb2b1a5adea,Fd-3m,227,ok,56,08a510d7010e3c2ebab393a827aad1f586b6c5392468222e5ab72408cada7873,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003594)-0.cif,9003594,converted,08ccbcaeba1cf299981715cd19559014c204680693effe50035ac02ca6d535b2,9003594,True,08ccbcaeba1cf299981715cd19559014c204680693effe50035ac02ca6d535b2,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.44178,8.44178,8.44178,90.0,90.0,90.0,56,56.0,4d74957143e7f549fe8775e8f12d13161f777dde359daedadf952433e3f159d4,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003594)-0.cif,0be75e3653ddd63f607c6b66ec48c0e6a006ef4863686a92bd83e5f342d48391,Fd-3m,227,ok,56,4d74957143e7f549fe8775e8f12d13161f777dde359daedadf952433e3f159d4,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003595)-0.cif,9003595,converted,cf28e4c153beddfa13e33cd010c83d56d4f3f52ec8c1c30aff34b1fd78b958ef,9003595,True,cf28e4c153beddfa13e33cd010c83d56d4f3f52ec8c1c30aff34b1fd78b958ef,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.44082,8.44082,8.44082,90.0,90.0,90.0,56,56.0,8548b262cf69991e4f1b44b6e23b7f595fa44071c079880076071e16c6786e8b,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003595)-0.cif,fe016f8792cb970dad33179f409cb55c8a287210b06274f68fa7bc544092b293,Fd-3m,227,ok,56,8548b262cf69991e4f1b44b6e23b7f595fa44071c079880076071e16c6786e8b,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003596)-0.cif,9003596,converted,3276982c5db3cc850a1e4011dfc525b374c3209a15cdccc7fa61ad06c721947f,9003596,True,3276982c5db3cc850a1e4011dfc525b374c3209a15cdccc7fa61ad06c721947f,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.44366,8.44366,8.44366,90.0,90.0,90.0,56,56.0,d538e19c469e4b5c9463c6c850d1c79278fc03889c1f542a36892ad74d2ffd85,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003596)-0.cif,7c16adb09be478645f7373aade2ca181aaea08884440bd97aaddb97e59af148a,Fd-3m,227,ok,56,d538e19c469e4b5c9463c6c850d1c79278fc03889c1f542a36892ad74d2ffd85,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003597)-0.cif,9003597,converted,2062d03c8312b329c61413c9080d8e0e00c79feb5a10d2173ca54a28a852fc8f,9003597,True,2062d03c8312b329c61413c9080d8e0e00c79feb5a10d2173ca54a28a852fc8f,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.44737,8.44737,8.44737,90.0,90.0,90.0,56,56.0,04d93483d3a81a33d7736f0754e9ef3ab227d65ea1c232bcbae2f8fb63065d60,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003597)-0.cif,8fb7db4f7e739d7df5b6ddf632e960285290464bcb22c526cf2fccc9a847c066,Fd-3m,227,ok,56,04d93483d3a81a33d7736f0754e9ef3ab227d65ea1c232bcbae2f8fb63065d60,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003598)-0.cif,9003598,converted,4175859de05ab7471a367c57364c76510836e20529188122139942a79441307b,9003598,True,4175859de05ab7471a367c57364c76510836e20529188122139942a79441307b,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.45225,8.45225,8.45225,90.0,90.0,90.0,56,56.0,4a2fb5ee4deedd20fb155e66169deaf9eb8bc2604fb226261a2d2b1db6a59224,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003598)-0.cif,65ea417432f27079ad3666dbd162f35bb6b28e11d52d91e16efb38e1128caaa4,Fd-3m,227,ok,56,4a2fb5ee4deedd20fb155e66169deaf9eb8bc2604fb226261a2d2b1db6a59224,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003601)-0.cif,9003601,converted,832d5d0e0aa1cbdd4347c4576cfcf731f44e69ab3aa848cee45132b82ce20054,9003601,True,832d5d0e0aa1cbdd4347c4576cfcf731f44e69ab3aa848cee45132b82ce20054,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.46608,8.46608,8.46608,90.0,90.0,90.0,56,56.0,231a6a9352817b447a5c0a729d120c1bc7c551c0e5007534de04d96ef8527443,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003601)-0.cif,6d0a019b4a1a0db345b749d40f207509749c4f56e32c5fb264a52234d5c051a3,Fd-3m,227,ok,56,231a6a9352817b447a5c0a729d120c1bc7c551c0e5007534de04d96ef8527443,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003602)-0.cif,9003602,converted,effa67704032b7bb4c324e2f803eedccba843e53e2202753613e74d043c6a78b,9003602,True,effa67704032b7bb4c324e2f803eedccba843e53e2202753613e74d043c6a78b,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.47175,8.47175,8.47175,90.0,90.0,90.0,56,56.0,568ad7ca40f1277125c4e1797643f2c8bd28316ba4e7570dea2b17760d4267ef,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9003602)-0.cif,3f2c79d8c1427160f2b114afe6089bc96204ff5521511eaddd3a3df26dcb9512,Fd-3m,227,ok,56,568ad7ca40f1277125c4e1797643f2c8bd28316ba4e7570dea2b17760d4267ef,True,True,True,True,True,True,0.0,True,False
