system_key,candidate_cif_filename,database_id,stage,error_type,error
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003584)-0.cif,9003584,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003588)-0.cif,9003588,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003589)-0.cif,9003589,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003590)-0.cif,9003590,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003593)-0.cif,9003593,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003594)-0.cif,9003594,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003595)-0.cif,9003595,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003596)-0.cif,9003596,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003597)-0.cif,9003597,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003598)-0.cif,9003598,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003601)-0.cif,9003601,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003602)-0.cif,9003602,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003603)-0.cif,9003603,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003604)-0.cif,9003604,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003606)-0.cif,9003606,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003607)-0.cif,9003607,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003608)-0.cif,9003608,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003611)-0.cif,9003611,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003612)-0.cif,9003612,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003613)-0.cif,9003613,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003614)-0.cif,9003614,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003615)-0.cif,9003615,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003616)-0.cif,9003616,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003618)-0.cif,9003618,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003620)-0.cif,9003620,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003621)-0.cif,9003621,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003622)-0.cif,9003622,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003623)-0.cif,9003623,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003624)-0.cif,9003624,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003625)-0.cif,9003625,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003626)-0.cif,9003626,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003773)-0.cif,9003773,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003774)-0.cif,9003774,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003778)-0.cif,9003778,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003779)-0.cif,9003779,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003780)-0.cif,9003780,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003781)-0.cif,9003781,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003782)-0.cif,9003782,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003783)-0.cif,9003783,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003786)-0.cif,9003786,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003787)-0.cif,9003787,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003788)-0.cif,9003788,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003790)-0.cif,9003790,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003791)-0.cif,9003791,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003792)-0.cif,9003792,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003793)-0.cif,9003793,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003794)-0.cif,9003794,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003795)-0.cif,9003795,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003796)-0.cif,9003796,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003797)-0.cif,9003797,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003798)-0.cif,9003798,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003799)-0.cif,9003799,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003800)-0.cif,9003800,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003801)-0.cif,9003801,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003802)-0.cif,9003802,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003803)-0.cif,9003803,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003804)-0.cif,9003804,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9007273)-0.cif,9007273,official_converter_direct,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg0.312Fe23.688O32_227_(cod_9007707)-None.cif,9007707,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg1.0764Fe29.764Si5.1596O48_74_(cod_9016602)-None.cif,9016602,official_converter_direct,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg11.256Fe4.744Si16O48_61_(cod_9016943)-None.cif,9016943,official_converter_direct,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg11.256Fe4.744Si16O48_61_(cod_9016945)-None.cif,9016945,official_converter_direct,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg11.336Fe4.664Si16O48_61_(cod_9016942)-None.cif,9016942,official_converter_direct,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg11.336Fe4.664Si16O48_61_(cod_9016944)-None.cif,9016944,official_converter_direct,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
